"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"20180322_164226661_p_cnf_320_1120","sat-competition-2018","main_chen","","","1800.234288","","","","45.3622","2560","7200.7","0","45.3622"
"20180322_164245263_p_cnf_320_1120","sat-competition-2018","main_chen","","","1800.228499","","","","502.679","2560","7200.46","0","502.679"
"20180326_095805836_p_cnf_320_1120","sat-competition-2018","main_chen","","","1800.219329","","","","4.9295","2560","7200.59","0","4.9295"
"counting-benchmarks__basic__application__cachet-plan-recognition__all__4step.gr","counting-instance","basic/application/cachet-plan-recognition/all","","","0.8982","2314","","","0","2314","7200.58","0",""
"counting-benchmarks__basic__application__cachet-plan-recognition__all__5step.gr","counting-instance","basic/application/cachet-plan-recognition/all","","","0.5043","2587","","","0.0004","2587","178.312","0",""
"counting-benchmarks__basic__application__cachet-plan-recognition__all__log-1.gr","counting-instance","basic/application/cachet-plan-recognition/all","","","54.7133","19998","","","0.0047","19998","94.0192","0",""
"counting-benchmarks__basic__application__cachet-plan-recognition__all__tire-1.gr","counting-instance","basic/application/cachet-plan-recognition/all","","","1.1427","5445","","","3.9531","5445","91.8511","0",""
"counting-benchmarks__basic__application__cachet-plan-recognition__all__tire-2.gr","counting-instance","basic/application/cachet-plan-recognition/all","","","12.4716","10354","","","0.0014","10354","83.0876","0",""
"counting-benchmarks__basic__application__cachet-plan-recognition__all__tire-3.gr","counting-instance","basic/application/cachet-plan-recognition/all","","","22.5556","10397","","","0.0022","10397","124.877","0",""
"counting-benchmarks__basic__application__cachet-plan-recognition__all__tire-4.gr","counting-instance","basic/application/cachet-plan-recognition/all","","","42.5018","16597","","","0.0038","16597","130.252","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s1196a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","13.7328","9157","","","0.0026","9157","89.9436","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s1238a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","10.9199","9219","","","0.0038","9219","83.1796","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s1423a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","2.9023","9578","","","0.0024","9578","84.8878","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s1488_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","41.353","11649","","","0.2983","11649","111.202","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s27_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","0.2081","418","","","0.0007","418","7200.06","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s298_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","0.9707","3262","","","0.0017","3262","125.502","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s344_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","1.0382","3072","","","0.0448","3072","88.4082","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s349_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","0.9969","3089","","","0.0015","3089","86.4897","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s382_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","1.232","3876","","","0.001","3876","120.8","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s420_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","1.6589","4016","","","0.0008","4016","122.148","0",""
