"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"0","20180322_164226661_p_cnf_320_1120","sat-competition-2018","main_chen","20180322_164226661_p_cnf_320_1120","","","1800.2342879999999","","","","45.3622","2560","7200.7","0","45.3622"
"1","20180322_164245263_p_cnf_320_1120","sat-competition-2018","main_chen","20180322_164245263_p_cnf_320_1120","","","1800.2284989999998","","","","502.67900000000003","2560","7200.46","0","502.67900000000003"
"2","20180326_095805836_p_cnf_320_1120","sat-competition-2018","main_chen","20180326_095805836_p_cnf_320_1120","","","1800.219329","","","","4.9295","2560","7200.59","0","4.9295"
"3","instances/sat2vc/counting-benchmarks/basic/application/cachet-plan-recognition/all/4step.gr","counting-instance","basic/application/cachet-plan-recognition/all","4step.gr","","","0.8982","2314","","","0","2314","7200.58","0",""
"4","instances/sat2vc/counting-benchmarks/basic/application/cachet-plan-recognition/all/5step.gr","counting-instance","basic/application/cachet-plan-recognition/all","5step.gr","","","0.5043","2587","","","0.0004","2587","178.312","0",""
"5","instances/sat2vc/counting-benchmarks/basic/application/cachet-plan-recognition/all/log-1.gr","counting-instance","basic/application/cachet-plan-recognition/all","log-1.gr","","","54.7133","19998","","","0.0047","19998","94.0192","0",""
"6","instances/sat2vc/counting-benchmarks/basic/application/cachet-plan-recognition/all/tire-1.gr","counting-instance","basic/application/cachet-plan-recognition/all","tire-1.gr","","","1.1427","5445","","","3.9531","5445","91.8511","0",""
"7","instances/sat2vc/counting-benchmarks/basic/application/cachet-plan-recognition/all/tire-2.gr","counting-instance","basic/application/cachet-plan-recognition/all","tire-2.gr","","","12.4716","10354","","","0.0014","10354","83.0876","0",""
"8","instances/sat2vc/counting-benchmarks/basic/application/cachet-plan-recognition/all/tire-3.gr","counting-instance","basic/application/cachet-plan-recognition/all","tire-3.gr","","","22.5556","10397","","","0.0022","10397","124.87700000000001","0",""
"9","instances/sat2vc/counting-benchmarks/basic/application/cachet-plan-recognition/all/tire-4.gr","counting-instance","basic/application/cachet-plan-recognition/all","tire-4.gr","","","42.5018","16597","","","0.0038","16597","130.252","0",""
"10","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s1196a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s1196a_15_7.gr","","","13.7328","9157","","","0.0026","9157","89.9436","0",""
"11","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s1238a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s1238a_15_7.gr","","","10.9199","9219","","","0.0038","9219","83.1796","0",""
"12","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s1423a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s1423a_15_7.gr","","","2.9023","9578","","","0.0024","9578","84.8878","0",""
"13","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s1488_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s1488_15_7.gr","","","41.353","11649","","","0.2983","11649","111.20200000000001","0",""
"14","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s27_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s27_15_7.gr","","","0.2081","418","","","0.0007","418","7200.06","0",""
"15","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s298_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s298_15_7.gr","","","0.9707","3262","","","0.0017","3262","125.50200000000001","0",""
"16","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s344_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s344_15_7.gr","","","1.0382","3072","","","0.0448","3072","88.4082","0",""
"17","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s349_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s349_15_7.gr","","","0.9969","3089","","","0.0015","3089","86.4897","0",""
"18","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s382_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s382_15_7.gr","","","1.232","3876","","","0.001","3876","120.8","0",""
